account_rewards,date
-389.95043922413606,2016-01-04
-2265.0243752478855,2016-01-05
-4128.2110249480465,2016-01-06
-1997.2735821189126,2016-01-07
1268.748875240679,2016-01-08
1702.7576758785872,2016-01-11
-6455.1224027597345,2016-01-12
2921.571410552715,2016-01-13
-6213.579531387193,2016-01-14
815.9488840234699,2016-01-15
-5373.761812214041,2016-01-19
2040.615459598368,2016-01-20
7690.496502174181,2016-01-21
-504.84011195541825,2016-01-22
820.4111976929707,2016-01-25
-2623.638648826396,2016-01-26
431.48972752166446,2016-01-27
7804.808618839248,2016-01-28
-35.116056335158646,2016-01-29
-7461.490887821186,2016-02-01
3549.17983835598,2016-02-02
-305.8115466228919,2016-02-03
-7503.034919769503,2016-02-04
-484.3688908063341,2016-02-05
49.29762569803279,2016-02-08
-835.6900531847496,2016-02-09
-3147.847597629763,2016-02-10
-152.98982274264563,2016-02-11
1252.67414116289,2016-02-12
2241.1446012954693,2016-02-16
-727.1098576009972,2016-02-17
217.16685825726017,2016-02-18
1913.9065464214655,2016-02-19
-1743.684404003201,2016-02-22
784.4585033531766,2016-02-23
3521.8962053814903,2016-02-24
-2168.710796033847,2016-02-25
-3945.0514642335474,2016-02-26
10847.301897968166,2016-02-29
-689.9194783746498,2016-03-01
2558.325391458464,2016-03-02
37.94041391380597,2016-03-03
-866.5738207930699,2016-03-04
-1311.0569996263366,2016-03-07
-27.90895746438764,2016-03-08
-1477.3933721540961,2016-03-09
9653.50452112942,2016-03-10
319.70837384997867,2016-03-11
1787.286165536847,2016-03-14
3972.2952886237763,2016-03-15
7750.984708803124,2016-03-16
6472.226147245499,2016-03-17
1945.7812472914811,2016-03-18
-2780.0710800131783,2016-03-21
-4419.784260932938,2016-03-22
-765.7584966087015,2016-03-23
1810.9970927047543,2016-03-24
5599.6915789794875,2016-03-28
6695.838459741557,2016-03-29
-151.66277886962052,2016-03-30
9986.869038930861,2016-03-31
-2544.2037272413727,2016-04-01
