account_rewards,date
-241.0332035063766,2017-04-04
208.80040092451964,2017-04-05
323.0545764922863,2017-04-06
-614.6428974152077,2017-04-07
772.7204162598355,2017-04-10
-1200.07070770266,2017-04-11
-3975.5656475066207,2017-04-12
8401.553064727806,2017-04-13
-2517.3966512299376,2017-04-17
-429.97865606681444,2017-04-18
7057.428958999575,2017-04-19
-426.9281492156442,2017-04-20
6788.326153091388,2017-04-21
8496.651340698241,2017-04-24
-845.4822043151362,2017-04-25
2959.5495542411227,2017-04-26
872.7682574158534,2017-04-27
-4594.127082565334,2017-04-28
3152.595401763916,2017-05-01
-2236.3241844177246,2017-05-02
1752.5005683898926,2017-05-03
2213.2038955688477,2017-05-04
3252.2468605041504,2017-05-05
936.7619323730469,2017-05-08
-2882.2503204345703,2017-05-09
-466.1578826904297,2017-05-10
-813.4736404418945,2017-05-11
3489.3886489868164,2017-05-12
-2156.951992034912,2017-05-15
-13887.84257888794,2017-05-16
1794.5525169372559,2017-05-17
-1015.1533830299741,2017-05-18
509.7402565001976,2017-05-19
67.9041286468273,2017-05-22
1128.6533180234255,2017-05-23
2597.378748703166,2017-05-24
-1601.9992156983353,2017-05-25
-611.3713047025958,2017-05-26
1324.9359069823986,2017-05-30
7436.777183151222,2017-05-31
6105.021901382483,2017-06-01
-2031.2239336853381,2017-06-02
-4068.763074726099,2017-06-05
4137.007667877246,2017-06-06
-2124.8286632843083,2017-06-07
247.41740339656826,2017-06-08
-2256.1982569121756,2017-06-09
5290.085573257413,2017-06-12
7132.13988507085,2017-06-13
-1076.8853100051638,2017-06-14
-2133.5214500427246,2017-06-15
9472.678199768066,2017-06-16
-3030.44474029541,2017-06-19
4167.359081268311,2017-06-20
722.1751518249512,2017-06-21
1617.699146270752,2017-06-22
-1386.0475120544434,2017-06-23
-5531.784408569336,2017-06-26
2266.3321228027344,2017-06-27
-7928.857265472412,2017-06-28
8074.7289962768555,2017-06-29
2527.2861938476562,2017-06-30
