account_rewards,date
-573.7770349025959,2017-07-05
535.8179131564684,2017-07-06
83.45721992489416,2017-07-07
-107.22138593089767,2017-07-10
774.6539395103464,2017-07-11
80.05352043523453,2017-07-12
1080.4617161257192,2017-07-13
-277.5486728956457,2017-07-14
-1440.2910046729958,2017-07-17
873.9783009185921,2017-07-18
248.0621698453324,2017-07-19
-828.4143606834114,2017-07-20
-1101.1874370918376,2017-07-21
2509.20744396199,2017-07-24
-429.12758821900934,2017-07-25
0.0,2017-07-26
202.78034663398284,2017-07-27
771.5898948363028,2017-07-28
222.0884989015758,2017-07-31
-362.065366777475,2017-08-01
601.7781116429251,2017-08-02
1434.8382248670096,2017-08-03
682.2842881964752,2017-08-04
-865.9457514530513,2017-08-07
-534.2292786980979,2017-08-08
-7532.13651408744,2017-08-09
97.71758223336656,2017-08-10
5789.685736713349,2017-08-11
994.7714513321407,2017-08-14
-1368.4765178699745,2017-08-15
-8266.0528896295,2017-08-16
-208.50709162128624,2017-08-17
-350.7405176219763,2017-08-18
4987.726303352509,2017-08-21
-3052.0168685626704,2017-08-22
-450.5751097659813,2017-08-23
1248.0046089418465,2017-08-24
-908.0667899131076,2017-08-25
850.892635997734,2017-08-28
3431.220428554574,2017-08-29
2544.935511829448,2017-08-30
2191.6286781424424,2017-08-31
-6592.980200840044,2017-09-01
2676.199250675156,2017-09-05
-1667.033851459506,2017-09-06
-83.64067822077777,2017-09-07
9194.236173828132,2017-09-08
3274.5056366024073,2017-09-11
1022.5318374367198,2017-09-12
-858.6751556434901,2017-09-13
1446.1379044017522,2017-09-14
2855.537678319961,2017-09-15
2602.9219352150103,2017-09-18
-105.235823316616,2017-09-19
-2774.733604198438,2017-09-20
-270.23329601285513,2017-09-21
-2039.0033029709011,2017-09-22
-2530.5358351669274,2017-09-25
1214.9246685256949,2017-09-26
2844.2737518883077,2017-09-27
1486.1052215175005,2017-09-28
5756.1910388965625,2017-09-29
