date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-10-03,0,100,62,0,0,0,0,2,0,37,80,0,0,0,100,0,0,0,99,100,100,0,0,0,100,0,45,0,45
2016-10-04,82,25,-62,0,74,28,100,100,0,0,-80,0,0,100,37,11,0,100,-80,20,-83,0,0,38,27,0,15,87,-45
2016-10-05,43,-16,89,0,-74,-28,-100,100,0,-37,100,0,0,55,100,-11,0,100,84,-100,86,0,0,-38,-18,48,-53,29,0
2016-10-06,-81,-36,100,36,0,0,0,100,0,0,100,0,0,4,-29,0,0,79,45,100,100,0,62,31,-79,-25,100,31,0
2016-10-07,6,100,-22,-36,6,0,100,100,22,7,100,31,0,96,-12,100,0,3,-11,-59,-100,0,-31,100,-30,100,-22,-69,100
2016-10-10,31,69,-24,0,-6,0,67,81,-22,13,25,-31,0,93,-100,-80,100,-100,100,-61,4,0,-31,100,0,51,100,-10,100
2016-10-11,-81,21,-100,0,0,0,-78,90,0,100,100,0,0,-100,-46,-20,-100,9,100,0,100,0,8,100,0,-66,100,28,-37
2016-10-12,0,100,-5,0,41,0,-89,15,0,83,-86,0,0,100,-50,43,0,81,100,0,26,0,-8,77,0,-100,0,-49,74
2016-10-13,0,36,100,70,-41,0,0,100,100,26,67,0,98,-37,0,-43,0,79,100,20,-69,0,0,30,0,-8,-12,11,49
2016-10-14,0,-51,62,-70,0,0,25,100,-16,-100,-18,0,78,7,100,0,0,41,100,100,25,0,0,-5,0,3,-86,-58,-65
2016-10-17,47,100,-81,0,0,0,100,92,-84,100,100,0,100,-35,91,0,50,74,100,-27,100,0,74,28,0,100,-59,63,41
2016-10-18,-47,59,-7,0,0,0,9,-24,0,100,17,0,100,-100,-28,0,-50,-12,-29,-93,-15,0,-36,1,0,-44,100,100,36
2016-10-19,0,-33,62,0,0,0,-100,100,0,100,42,0,-100,58,65,0,0,-100,-64,0,-100,8,64,55,0,-10,-16,100,-98
2016-10-20,0,-474,-174,0,0,0,-34,-956,0,-429,-547,0,-276,-241,-228,0,0,-354,-644,0,-174,-8,-102,-517,0,-49,-212,-263,-200
2016-10-21,0,74,100,0,0,0,11,0,0,50,100,0,0,0,100,0,0,2,100,100,0,0,0,0,0,49,100,0,0
2016-10-24,0,100,-100,18,0,0,100,100,71,52,100,0,18,65,72,0,0,0,100,100,100,19,0,0,0,100,-100,20,37
2016-10-25,0,21,0,-18,0,0,79,49,12,100,83,0,-18,-65,-48,38,0,-2,100,-9,-62,88,66,0,0,-89,0,95,-37
2016-10-26,0,71,21,77,0,0,43,100,-60,64,-100,0,0,28,98,-38,0,0,100,100,100,-25,100,13,0,85,100,-57,100
2016-10-27,0,-23,-21,28,0,23,42,-7,-13,68,-19,0,100,2,100,0,0,0,100,-69,-100,-48,-23,85,0,100,-9,38,8
2016-10-28,0,100,100,-25,0,-23,-76,89,100,46,-100,0,38,2,80,1,0,100,51,100,-22,-34,-11,99,0,100,-1,100,-100
2016-10-31,0,80,-100,-64,0,0,-96,-13,-100,100,-43,12,-52,100,14,83,0,-100,28,-100,-16,4,-97,100,0,-32,100,-52,100
2016-11-01,0,68,81,-16,0,0,-100,6,-10,48,-21,-12,100,66,74,-84,3,42,100,-30,0,-4,-35,96,0,100,6,-86,-30
2016-11-02,2,-74,29,13,0,0,43,100,0,-29,0,0,-40,100,100,0,-3,80,100,-86,41,0,0,80,0,-100,100,-54,2
2016-11-03,100,100,-33,-13,0,0,-41,-43,0,100,42,0,-76,-83,100,12,0,-100,-35,80,6,0,0,100,0,-53,-100,-4,3
2016-11-04,-100,100,60,0,0,0,-5,68,0,100,75,0,-6,-55,-69,-12,0,-2,100,-14,-47,0,0,29,0,-3,-81,27,-61
2016-11-07,76,17,-100,0,0,100,100,56,0,100,100,0,100,100,0,63,0,-14,41,100,100,0,0,-59,0,-99,-100,-27,5
2016-11-08,-78,72,81,0,0,-100,-100,95,0,100,5,0,-46,-17,100,-47,12,-6,100,-82,-82,0,0,-53,0,-100,100,0,-27
2016-11-09,0,-706,-118,0,0,0,0,-600,0,-899,-222,0,-118,-243,-721,-16,-12,0,-985,-190,-18,0,0,-490,0,-58,-115,0,0
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,0,73,0,0,0,0,100,10,68,0,64,0,78,30,6,100,0,100,48,29,100,0,0,0,0,100,68,0,0
2016-11-14,0,100,100,0,0,0,100,97,99,70,-64,0,-45,100,100,-100,0,100,73,25,100,0,100,0,32,67,5,4,0
