date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-01-03,0,0,0,0,0,0,100,0,0,100,100,100,100,0,100,0,100,0,100,0,0,0,100,0,100,100,0,100,0
2018-01-04,0,0,0,0,0,0,100,0,0,100,100,100,100,0,100,0,100,0,100,0,0,0,100,0,100,100,0,100,0
2018-01-05,0,0,0,0,0,0,100,0,0,100,100,100,100,0,100,0,100,0,100,0,0,0,100,0,100,100,0,100,0
2018-01-08,0,0,0,0,0,0,100,0,0,100,100,100,100,0,100,0,100,0,100,0,0,0,100,0,100,100,0,100,0
2018-01-09,0,0,0,0,0,0,100,0,0,100,100,100,100,0,100,0,100,0,100,0,0,0,100,0,100,100,0,100,0
2018-01-10,0,0,0,0,0,0,100,0,0,100,100,100,100,0,100,0,100,0,100,0,0,0,100,0,100,100,0,100,0
2018-01-11,0,0,0,0,0,0,100,0,0,100,0,100,100,0,100,0,100,0,55,0,0,0,1,0,0,0,0,100,0
2018-01-12,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-01-16,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-17,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-18,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-01-19,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-01-22,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-01-23,0,0,0,0,0,0,-100,0,0,-700,-600,-700,-700,0,-862,0,-701,0,-655,0,0,0,-601,0,-600,-600,0,-704,0
