date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-07-05,100,0,0,31,0,11,0,0,92,0,16,9,25,28,0,100,0,0,0,0,23,100,0,100,19,15,0,72,65
2016-07-06,-100,0,100,97,100,100,100,0,80,0,-16,-9,100,70,0,-12,76,0,10,10,60,-71,100,100,-10,9,100,100,100
2016-07-07,53,65,48,100,-34,11,-100,0,56,52,100,5,100,7,38,70,100,100,-10,70,-46,-29,10,-35,100,100,100,-66,85
2016-07-08,22,-65,-66,8,-66,-24,0,100,-58,100,-100,11,-85,37,100,-100,60,100,0,-80,-11,56,-100,100,96,100,-100,-84,-100
2016-07-11,-8,6,-56,-77,45,100,0,-3,31,-20,100,44,100,100,100,75,-100,20,0,0,90,-56,-10,68,-14,44,-5,-22,3
2016-07-12,25,-6,100,-1,-45,100,58,-97,-3,-22,-100,100,-100,-41,-100,73,100,100,0,36,5,0,0,-100,-100,25,-95,100,-62
2016-07-13,100,0,54,-8,0,-9,-6,37,50,100,65,-88,-42,5,-92,70,-12,-60,0,50,40,21,65,-100,-29,-100,100,-65,6
2016-07-14,39,0,-100,-71,0,-37,-32,-37,21,-37,100,-72,71,-100,56,100,-21,100,66,96,-100,-21,68,24,100,-100,-100,-35,-97
2016-07-15,100,100,-66,100,0,100,-20,0,-100,-100,-14,100,88,100,8,-4,100,-25,50,-85,-52,0,71,32,-1,-42,0,3,75
2016-07-18,100,-62,-14,12,56,58,0,0,-11,-73,59,-84,47,-31,-100,100,100,-100,-100,63,7,16,-100,-90,-100,-51,100,-3,78
2016-07-19,42,100,93,-45,59,100,0,0,-31,12,-74,-6,-100,-2,12,100,100,65,-16,69,59,-16,22,48,-61,100,-17,0,-29
2016-07-20,-44,-50,-16,100,33,-12,0,64,12,-12,100,1,8,-100,61,-50,59,-45,0,88,83,0,21,-100,51,18,27,0,-88
2016-07-21,39,-88,84,-100,100,-36,5,-19,-7,0,50,-11,20,2,-83,84,-29,100,100,100,22,100,46,23,2,-100,-28,0,-1
2016-07-22,100,0,-35,60,51,-10,87,-45,100,46,-51,100,100,100,100,-89,26,13,-100,-100,25,100,-100,100,100,-18,-53,0,100
2016-07-25,2,0,-31,-67,53,-78,-21,0,-100,-46,23,47,100,79,-16,-82,-43,100,75,-1,20,100,-11,-100,-100,100,-29,71,45
2016-07-26,100,100,-64,69,-86,84,92,0,-15,0,40,-100,66,100,43,25,100,59,-75,-100,-39,-100,-3,100,-53,100,82,-71,100
2016-07-27,70,88,-31,-100,-92,-7,57,29,-29,0,8,25,51,-100,-100,-100,9,100,0,43,-100,-16,11,-21,81,100,-67,0,-6
2016-07-28,43,42,0,-32,10,-18,12,100,100,0,1,-72,15,-45,15,-100,-100,-63,33,-60,-33,-68,100,-100,-81,-60,100,0,-100
2016-07-29,-28,66,100,7,-57,-9,-71,-33,100,99,-60,0,-100,-19,-19,-8,100,-42,5,100,-53,-100,64,83,61,68,100,0,-2
2016-08-01,33,38,89,-83,100,71,30,30,-100,-24,43,0,-30,0,-23,-16,-81,100,35,100,0,-16,33,-3,-61,100,47,0,100
2016-08-02,-14,1,49,48,14,-100,-74,-80,-100,-75,100,0,100,-100,61,-100,63,-49,-44,-100,41,50,-100,45,0,-100,-100,36,100
2016-08-03,100,100,100,-1,20,82,100,-43,73,95,-100,8,22,76,9,-27,-100,10,-29,-8,4,47,-90,35,32,39,-85,-4,100
2016-08-04,-40,91,100,-47,-32,-100,-82,-3,-67,100,-11,34,57,100,-29,100,-32,-68,0,-100,-45,-77,100,67,-32,89,-77,-32,-42
2016-08-05,-834,-526,-438,0,-229,-377,-135,0,-94,-195,-279,-42,-613,-266,-41,-209,-475,-515,0,-191,0,-20,-197,-276,0,-436,0,0,-430
2016-08-08,12,0,100,59,0,0,0,0,0,0,0,0,21,0,0,0,0,100,100,0,0,0,17,41,0,0,100,0,0
2016-08-09,49,58,59,13,0,100,37,0,0,0,100,0,79,0,1,100,0,-98,-100,0,0,100,-17,-41,0,0,39,32,0
2016-08-10,100,100,-8,-72,0,100,100,53,20,0,100,0,-31,0,-1,13,69,-2,0,0,50,40,42,95,0,0,94,-32,0
2016-08-11,100,-10,53,0,0,-60,100,-53,-20,0,100,100,100,0,74,100,55,59,83,65,100,98,1,33,0,0,100,30,9
2016-08-12,-18,100,100,0,100,-35,100,26,0,0,-26,11,-22,41,-31,74,100,100,100,-65,0,-44,52,56,27,100,100,-30,-9
2016-08-15,-34,100,100,100,100,-100,6,-26,0,0,-100,-34,100,78,-43,100,8,-4,36,49,-61,29,0,77,59,-31,73,17,0
2016-08-16,45,35,36,89,100,99,-5,71,62,100,45,-51,-12,-33,100,-88,-19,-59,-53,-49,-89,100,28,-38,-86,59,-100,-17,0
2016-08-17,-39,89,-65,100,-91,5,43,22,100,13,-9,100,-26,100,-87,-9,-71,100,100,45,100,-22,75,-100,100,98,83,0,0
2016-08-18,-71,28,-100,-97,-100,22,38,60,-74,-50,100,-100,100,11,-13,-100,-100,-89,-26,61,-73,-100,-100,-82,39,6,-17,0,0
2016-08-19,-100,2,36,31,-63,-2,-100,-100,100,-63,-62,9,-25,-43,100,-87,-42,-2,100,-6,100,78,20,-35,20,-100,-100,0,0
2016-08-22,-44,-48,-100,81,100,100,79,-52,-43,0,100,-35,-38,8,87,-100,44,-12,11,-100,100,-14,-87,-6,31,-100,79,0,100
2016-08-23,100,87,-100,-100,-57,-100,100,-1,-100,0,25,0,-38,-100,-34,-3,-44,-21,-100,0,8,20,50,54,0,-18,23,0,26
2016-08-24,2,-18,-100,-94,-64,34,-78,0,100,0,100,0,3,95,-67,100,100,-72,59,0,-100,85,-26,97,-100,-14,15,0,-100
2016-08-25,100,36,20,100,100,45,100,0,-70,0,-100,0,-48,-100,100,-42,-93,0,-89,0,-100,94,100,100,67,0,67,66,16
2016-08-26,47,56,-6,25,37,59,-33,100,-43,0,-65,0,100,-13,4,30,-7,0,78,35,7,-100,-100,78,76,0,-100,100,-42
2016-08-29,-47,-52,41,-100,-49,29,5,-76,-32,32,-58,4,1,-44,91,20,0,0,-90,45,-42,-96,37,-68,-5,0,75,37,0
2016-08-30,-99,-100,32,10,100,100,-7,85,0,-7,-45,100,5,100,-38,12,0,1,-100,-9,79,68,100,39,10,0,-100,-100,0
2016-08-31,-99,-31,28,100,-59,-48,-9,83,0,70,-100,-11,100,13,51,85,0,-1,100,-71,0,75,-5,2,99,0,14,100,0
2016-09-01,71,-100,-100,0,-100,76,61,-100,0,100,40,58,84,-100,3,24,12,0,-4,0,25,-100,100,-100,-7,43,92,-14,10
2016-09-02,41,100,-26,-77,72,-100,-36,-28,0,-57,87,86,40,-13,0,100,100,0,-4,0,33,38,100,-100,100,48,26,-41,0
